text,aspect,pred_aspect,label
improve your customer service and product availability Aspect: customer service,customer service,customer service,0
"functionality is great, almost as in desktop version, but mobile version needs a lot of improvement esp the speed Aspect: mobile version",mobile version,functionality,0
but it keeps starting from zoomed in and then slowly zooming out as the music plays. Aspect: zoomed,zoomed,zoomed in and then slowly zooming out as the music,0
hey marilyn thanks for your answer the soc2 type 1 certification is a document that can be shared with external parties for security assessment do you have a copy of the report we could explore? Aspect: security,security,shared,1
@delanovc @zoom @airtable @notionhq @calendly apple x lulu would be the most interesting if they ever expand their. Aspect: apple,apple,apple,1
love the app but missing some features likes keeping a backlog of tasks Aspect: tasks,tasks,tasks,0
"and secondly, have some customer care assistance! Aspect: customer care",customer care,customer care,0
and it says that while this is rendering you can duplicate the project in another dimension Aspect: rendering,rendering,project,1
this app is not. Aspect: app,app,app,0
"# notion is an equal opportunity organization and will not allow discrimination based upon age, ethnicity, ancestry, gender, national origin, disability, race, size, religion, sexual orientation, socioeconomic background, or any other status prohibited by applicable law. Aspect: organization",organization,organization,2
"@kashvireads @notionhq 1 tip, do not listen to anyone, it is your thing kashvi, you know it better than anyone, never. Aspect: listen",listen,"listen to anyone, it is your thing kashvi, you know it better than anyone, never.",0
tried every which way to attach images in ipad pro. Aspect: ipad,ipad,ipad,0
"app has all sorts of random bugs on ipad, keeps cancelling touches and actions, the digital keyboard slows down so much that you effectively cannot type anymore. Aspect: sorts",sorts,app,0
"hi, i added music to my video, but once i adjusted the volume i can not hear it. Aspect: volume",volume,volume,0
"however, you can cancel the plan to not get charged again Aspect: charged",charged,cancel,1
super easy and fun to set up a simple database for my gardening ideas and notes. Aspect: database,database,database,1
the charges you have added and the service quality is ruined. Aspect: service quality,service quality,service,0
"please, return  left-right swipe to complete the task and prioritize task. Aspect: swipe",swipe,task,1
some items of orders not delivered is not attended fast Aspect: delivered,delivered,delivered,0
a no symbol appears when i try to drag an image to it Aspect: drag,drag,symbol,0
literally 2min(!!) to load the app and then another 24s syncing. Aspect: app,app,syncing,2
i have got a similar database in my notion Aspect: database,database,database,1
could you check how many days left from my subs plan? Aspect: plan?,plan?,subs plan?,1
appreciate you for sharing your ideas with us agree with your point about how it could be fantastic and beneficial for you to set up when copy-pasting text automatically recognizes $x$ as inline text and $$xx$$ as a new maths block. Aspect: text,text,text,0
how do i know that you got my cancelation? Aspect: cancel,cancel,cancelation,1
"notions is down, all my notes is gone. Aspect: notes",notes,notions,0
i downloaded the app twice and it did not start ! Aspect: app,app,app,0
i think it is somewhat hidden under the layers Aspect: layers,layers,layers,1
"great app, but i wish there is an offline mode. Aspect: app,","app,",offline,2
it is all about task and project management. Aspect: project,project,project,1
splash screen takes forever Aspect: splash screen,splash screen,splash screen,0
"so if you use both gmail and googlemail, though th. Aspect: gmail",gmail,gmail,1
"you can save as many projects as you want, the storage limit is for files you upload Aspect: save",save,save,1
"ideal tool to plan, organize and monitor my big (re) projects. Aspect: big",big,projects,1
it is loading fine Aspect: load,load,loading,2
the edits does not show up after rendering. Aspect: render,render,rendering,0
"very needed features: 

1) view dependencies on mobile 
2) create dependencies on mobile 
3) custom fields in my tasks view 
4)ability to sort tasks by two different fields at the same time 
5) folder trees for projects 
6)dragging a task on top of another will make it a sub task 
7) project wide notifications for anything done by other team members 

address the above and it’s 5 stars. Aspect: project wide notifications",project wide notifications,folder,1
during its last upgrade this app deleted huge amounts of family data i had spent hours recording. Aspect: recording,recording,app deleted,1
have raised complaint. Aspect: have raised complaint.,have raised complaint.,complaint.,0
"i can no longer swipe tasks complete in list view.
 Aspect: list",list,list,0
actually there are many databases that will not load now. Aspect: load,load,databases,0
"not recieving deliveries as ordered, many of the times we need to follow up and escalate the missing orders, there is no communication for missing deliveries. Aspect: deliveries",deliveries,deliveries,0
cannot be configured in spanish. Aspect: configured,configured,configured,0
add a new scene first and then add the 2nd video to it Aspect: scene,scene,scene,1
when will russian language app translation be available for android/ios? Aspect: language,language,android,1
had the app installed for a few days only. Aspect: app,app,app,2
"at this time, some features like importing, resizing images, dragging/reordering columns are not available on our mobile apps. Aspect: images",images,images,1
when i do to add text Aspect: text,text,text,1
i am unable to find the scroll bar between the scenes Aspect: scenes,scenes,scroll bar between the scenes,1
is there any way to know before hand the exact timeline of a text so it is easier to simply adjust the duration of the videos or pictures dragged accordingly while dropping? Aspect: text,text,text,0
can i refund the deducted money from my account? Aspect: account?,account?,refund,1
the app is jam-packed with features. Aspect: app,app,app,2
today also vydid not get milk Aspect: milk,milk,milk,0
"i decided to keep it where it is, but would still like to know why that workspace was marked as private Aspect: workspace",workspace,workspace,1
a format for writing interactive notes with @notionhq. Aspect: notes,notes,notes,1
fruit bag was left on floor outside door instead of handle. Aspect: fruit bag,fruit bag,fruit,0
please improve on your messages or contacts Aspect: messages,messages,contacts,0
top notch project manager Aspect: project,project,project,2
the team's told me that they are waiting to release a bug fix Aspect: bug,bug,bug,1
spotify by. Aspect: spotify,spotify,spotify,1
my question is that when we download our video?do it shows watermark?? Aspect: download,download,water,1
that means i can use a premium template and then export it without payment. Aspect: template,template,payment,0
but do you think you we can have a design with better user experience for offline you. Aspect: offline,offline,user experience,1
i love asana on web Aspect: web,web,web,2
"i love being able to customize individual page's notes organization, and honestly that is the killer feature of this app. Aspect: app.",app.,app,2
it’s very good solution but price in us dollar here in brazil Aspect: price,price,price,0
"this app won’t let you sign in and use the app, unless you allow them to have access to your contacts.   Aspect: sign in",sign in,app,0
and i will change to lifetime plan Aspect: lifetime,lifetime,lifetime,1
but i clearly paid for unlimited. Aspect: paid,paid,paid,0
you can see from the attached screen shot. Aspect: screen,screen,screen,1
timely delivery and quick response to queries Aspect: delivery,delivery,timely delivery,2
istock clips are images or videos? Aspect: istock,istock,images,1
many vegetables should be available even around 10:40pm .. should include curry leaves as free for particular bill amount also add many grocery ..branded Aspect: curry leaves,curry leaves,vegetables,0
"when i start to create the video, the images are zoomed without my wanting it Aspect: images",images,zoomed,1
in the crop window you will be able to adjust the cropped frame. Aspect: cropped,cropped,crop,1
"ar times you do not have any items and we have to buy iony a item of rs 10, and you charge 20 for delivery. Aspect: delivery.",delivery.,delivery,0
", do you mind sharing or anyplace Aspect: sharing",sharing,sharing,1
"asana for android is a very rudimentary app, unparalleled to the the old good asana webapp. Aspect: webapp",webapp,android,0
shortages are a regular feature of the delivery Aspect: regular feature,regular feature,delivery,0
